,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
1000,TRAIN8537.png,3,0,1,True,0.0,1.0,0.0,3.308742863028513e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.859735028934665e-05,0.0,1.0,0.0,1.6915136825945698e-13,0.0,1.000148892402649,0.0,0.00014893419574946165,0.0,2.0000901222229004,0.0,1.00009024143219,0.0,1.000207543373108,0.0,0.00020753151329699904,0.0,1.000148892402649,0.0,0.0001489341666456312,0.0,1.9743479490280151,0.0,0.9743479490280151,0.0,2.9742894172668457,0.0,1.9742892980575562,0.0,1.9744064807891846,0.0,0.9744065403938293,0.0,1.9743479490280151,0.0,0.9743479490280151,0.0,1.025503158569336,0.0,0.02550315670669079,2.025444507598877,0.0,0.0,1.025444507598877,0.0,1.025561809539795,0.0,0.025561753660440445,0.0,1.025503158569336,0.0,0.02550315670669079,0.0,1.0,0.0,5.980439754527112e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.85973757551983e-05,0.0,1.0,0.0,2.6886121801128482e-11,0.0,1.0,0.0,3.294066755477054e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.859735028934665e-05,0.0,1.0,0.0,2.2389166191047298e-14,0.0,1.0,0.0,3.2922609083385623e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.859735028934665e-05,0.0,1.0,0.0,4.332090292909338e-15,0.0,1.0,0.0,3.2922609083385623e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.859735028934665e-05,0.0,1.0,0.0,4.332077163898655e-15,0.0,1.0,0.0,3.2922609083385623e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.859735028934665e-05,0.0,1.0,0.0,4.332125868293122e-15,0.0,1.0,0.0,3.2922609083385623e-11,0.0,1.999941349029541,0.0,0.999941349029541,0.0,1.000058650970459,0.0,5.859735028934665e-05,0.0,1.0,0.0,4.3325845366340605e-15
1001,TRAIN9499.png,5,1,0,False,0.0,1.000125527381897,0.0,0.0006557299057021737,0.0,1.5404289960861206,0.0,0.5409591197967529,0.0,1.4586501121520996,0.0,0.4591803252696991,0.0,0.9997349381446838,0.0,0.0002651034155860543,0.0,1.000125527381897,0.0,0.0006557305459864438,0.0,1.5404289960861206,0.0,0.5409591197967529,0.0,1.4586501121520996,0.0,0.4591803252696991,0.0,0.9997349381446838,0.0,0.0002651040558703244,0.0,1.0001369714736938,0.0,0.0006670857546851039,0.0,1.540440320968628,0.0,0.540970504283905,0.0,1.4586615562438965,0.0,0.4591916799545288,0.0,0.9997463226318359,0.0,0.0002764592645689845,0.0,1.0015590190887451,0.0,0.002089178189635277,0.0,1.5418624877929688,0.0,0.5423925518989563,0.0,1.4600836038589478,0.0,0.46061378717422485,0.0,1.0011683702468872,0.0,0.0016985516995191574,0.0,1.0284144878387451,0.0,0.02894465997815132,0.0,1.5687179565429688,0.0,0.5692480206489563,0.0,1.4869390726089478,0.0,0.48746925592422485,0.0,1.0280238389968872,0.0,0.028554033488035202,0.0,1.970391869544983,0.9709219932556152,0.0,0.0,2.510695219039917,0.0,1.5112254619598389,0.0,2.4289164543151855,0.0,1.4294466972351074,0.0,1.970001220703125,0.0,0.9705313444137573,0.0,1.0001256465911865,0.0,0.0006557757733389735,0.0,1.5404291152954102,0.0,0.5409591794013977,0.0,1.4586502313613892,0.0,0.45918038487434387,0.0,0.9997349977493286,0.0,0.0002651492541190237,0.0,1.000125527381897,0.0,0.0006557299057021737,0.0,1.5404289960861206,0.0,0.5409591197967529,0.0,1.4586501121520996,0.0,0.4591803252696991,0.0,0.9997349381446838,0.0,0.0002651034155860543,0.0,1.000125527381897,0.0,0.0006557299057021737,0.0,1.5404289960861206,0.0,0.5409591197967529,0.0,1.4586501121520996,0.0,0.4591803252696991,0.0,0.9997349381446838,0.0,0.0002651034155860543,0.0,1.000125527381897,0.0,0.0006557299057021737,0.0,1.5404289960861206,0.0,0.5409591197967529,0.0,1.4586501121520996,0.0,0.4591803252696991,0.0,0.9997349381446838,0.0,0.0002651034155860543
1002,TRAIN6681.png,3,1,0,True,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819476934149861,0.0,0.999125599861145,0.0,0.0008781974902376533,0.0,0.9991218447685242,0.0,0.0008781974902376533,0.0,0.9991218447685242,0.0,1.007175087928772,0.0,2.0054187774658203,0.0,0.0071824598126113415,0.0,1.005426049232483,0.0,0.007178709842264652,0.0,1.0054223537445068,0.0,0.007178709842264652,0.0,1.0054223537445068,0.0,1.9945679903030396,0.0,2.992811679840088,0.0,0.9945755004882812,0.0,1.99281907081604,0.0,0.9945717453956604,0.0,1.992815375328064,0.0,0.9945717453956604,0.0,1.992815375328064,0.0,1.0008803606033325,1.9991240501403809,0.0,0.0,0.0008878289954736829,0.0,0.9991315007209778,0.0,0.0008840788505040109,0.0,0.9991277456283569,0.0,0.0008840788505040109,0.0,0.9991277456283569,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819465874694288,0.0,0.999125599861145,0.0,0.0008781964424997568,0.0,0.9991218447685242,0.0,0.0008781964424997568,0.0,0.9991218447685242,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819465874694288,0.0,0.999125599861145,0.0,0.0008781964424997568,0.0,0.9991218447685242,0.0,0.0008781964424997568,0.0,0.9991218447685242,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819465292617679,0.0,0.999125599861145,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819465292617679,0.0,0.999125599861145,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819465292617679,0.0,0.999125599861145,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,1.0008745193481445,0.0,1.9991180896759033,0.0,0.0008819465292617679,0.0,0.999125599861145,0.0,0.0008781963842920959,0.0,0.9991218447685242,0.0,0.0008781963842920959,0.0,0.9991218447685242
1003,TRAIN3749.png,4,1,2,True,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,1.0000971555709839,0.0,2.0000972747802734,0.0,1.0185030698776245,0.0,2.018503189086914,0.0,1.9811687469482422,0.0,2.981168746948242,0.0,0.9999558925628662,0.0,1.9999558925628662,0.0,0.0002346889377804473,0.0,1.0002347230911255,0.0,0.0186406672000885,0.0,1.0186406373977661,0.0,0.9813063740730286,0.0,1.9813063144683838,0.0,9.349798347102478e-05,0.0,1.0000934600830078,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,1.9812376499176025,0.0,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937,0.0,0.00016590960149187595,0.0,1.0001659393310547,0.0,0.018571887165308,0.0,1.0185718536376953,0.0,0.9812375903129578,0.0,1.9812376499176025,0.0,2.471864536346402e-05,0.0,1.000024676322937
1004,TRAIN9147.png,5,0,0,True,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06,0.0,0.9999985098838806,0.0,1.3581540770246647e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.574240044050384e-06,0.0,1.9993269443511963,0.0,0.9993419647216797,0.0,2.0649352073669434,0.0,1.0649501085281372,0.0,2.9337005615234375,0.0,1.9337157011032104,0.0,1.9993208646774292,0.0,0.9993359446525574,1.000670075416565,0.0,0.0,0.0006852058577351272,0.0,1.066278338432312,0.0,0.06629342585802078,0.0,1.9350438117980957,0.0,0.9350589513778687,0.0,1.0006641149520874,0.0,0.0006791985942982137,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06,0.0,0.9999985098838806,0.0,1.3581536222773138e-05,0.0,1.065606713294983,0.0,0.06562180072069168,0.0,1.9343721866607666,0.0,0.9343873262405396,0.0,0.9999924898147583,0.0,7.5742354965768754e-06
1005,TRAIN10832.png,2,0,1,True,0.0,1.0000001192092896,0.0,1.6242910305663827e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8305166543951543e-10,0.0,1.000157117843628,0.0,0.0001571221073390916,0.0,2.0000152587890625,0.0,1.000015139579773,0.0,1.0002986192703247,0.0,0.00029865867691114545,0.0,1.0001569986343384,0.0,0.0001569599553477019,0.0,1.9998340606689453,0.0,0.9998341202735901,2.999691963195801,0.0,0.0,1.9996920824050903,0.0,1.9999756813049316,0.0,0.9999756217002869,0.0,1.9998339414596558,0.0,0.9998339414596558,0.0,1.0000091791152954,0.0,9.222294465871528e-06,0.0,1.9998672008514404,0.0,0.9998672008514404,0.0,1.0001507997512817,0.0,0.00015075883129611611,0.0,1.0000090599060059,0.0,9.060148840944748e-06,0.0,1.0000001192092896,0.0,1.624287619961251e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8270649710115947e-10,0.0,1.0000001192092896,0.0,1.6242873357441567e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8267979623741724e-10,0.0,1.0000001192092896,0.0,1.6242873357441567e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8267979623741724e-10,0.0,1.0000001192092896,0.0,1.6242873357441567e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8267979623741724e-10,0.0,1.0000001192092896,0.0,1.6242873357441567e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8267979623741724e-10,0.0,1.0000001192092896,0.0,1.6242873357441567e-07,0.0,1.9998581409454346,0.0,0.9998581409454346,0.0,1.0001417398452759,0.0,0.00014169896894600242,0.0,1.0,0.0,2.8267979623741724e-10
1006,TRAIN11225.png,4,0,1,True,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,1.200976014137268,0.0,0.2017122209072113,0.0,2.2009692192077637,0.0,1.2017055749893188,0.0,1.2009726762771606,0.0,0.2017088383436203,0.0,1.2009726762771606,0.0,0.2017088383436203,0.0,1.7982944250106812,0.0,0.799030601978302,0.0,2.7982876300811768,0.0,1.7990238666534424,0.0,1.7982909679412842,0.0,0.7990272045135498,0.0,1.7982909679412842,0.0,0.7990272045135498,0.0,0.9996352791786194,0.0,0.0003714461636263877,1.9996285438537598,0.0,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415,0.0,0.9996352791786194,0.0,0.0003714461636263877,0.0,1.9996285438537598,0.0,1.0003647804260254,0.0,0.9996318817138672,0.0,0.0003680622030515224,0.0,0.9996318817138672,0.0,0.00036806167918257415
1007,TRAIN12220.png,4,0,1,False,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.9320712685585022,0.0,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,1.9141666889190674,0.0,1.0858370065689087,0.0,1.9320712089538574,0.0,1.1037415266036987,0.0,2.896256446838379,0.0,2.0679266452789307,0.0,1.9141647815704346,0.0,1.0858350992202759,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588,0.0,0.9141667485237122,0.0,0.0858369991183281,0.0,0.9320712685585022,0.0,0.10374151915311813,0.0,1.8962565660476685,0.0,1.0679267644882202,0.0,0.9141648411750793,0.0,0.08583509922027588
1008,TRAIN3824.png,4,0,1,True,0.0,1.0,0.0,8.175637901050581e-13,0.0,1.9999521970748901,0.0,0.9999521970748901,0.0,1.0000478029251099,0.0,4.780275412485935e-05,0.0,1.0,0.0,1.6559153188060302e-15,0.0,1.0,0.0,6.6729803106790886e-12,0.0,1.9999521970748901,0.0,0.9999521970748901,0.0,1.0000478029251099,0.0,4.780276140081696e-05,0.0,1.0,0.0,5.857072205711633e-12,0.0,1.0000226497650146,0.0,2.2621858079219237e-05,0.0,1.9999748468399048,0.0,0.9999748468399048,0.0,1.0000704526901245,0.0,7.042461220407858e-05,0.0,1.0000226497650146,0.0,2.2621858079219237e-05,0.0,1.013167142868042,0.0,0.013167198747396469,0.0,2.0131192207336426,0.0,1.0131193399429321,0.0,1.0132149457931519,0.0,0.013215001672506332,0.0,1.013167142868042,0.0,0.013167198747396469,0.0,1.9868099689483643,0.0,0.9868099689483643,2.986762046813965,0.0,0.0,1.9867621660232544,0.0,1.9868577718734741,0.0,0.9868577718734741,0.0,1.9868099689483643,0.0,0.9868099689483643,0.0,1.000000238418579,0.0,1.9179876176167454e-07,0.0,1.9999523162841797,0.0,0.9999523758888245,0.0,1.000048041343689,0.0,4.799455200554803e-05,0.0,1.000000238418579,0.0,1.9179795174295577e-07,0.0,1.0,0.0,1.7808940086516678e-12,0.0,1.9999521970748901,0.0,0.9999521970748901,0.0,1.0000478029251099,0.0,4.780275412485935e-05,0.0,1.0,0.0,9.649861205246468e-13,0.0,1.0,0.0,8.217171517874156e-13,0.0,1.9999521970748901,0.0,0.9999521970748901,0.0,1.0000478029251099,0.0,4.780275412485935e-05,0.0,1.0,0.0,5.809236555340269e-15,0.0,1.0,0.0,8.175644948364702e-13,0.0,1.9999521970748901,0.0,0.9999521970748901,0.0,1.0000478029251099,0.0,4.780275412485935e-05,0.0,1.0,0.0,1.6566017331306614e-15,0.0,1.0,0.0,8.175637358949495e-13,0.0,1.9999521970748901,0.0,0.9999521970748901,0.0,1.0000478029251099,0.0,4.780275412485935e-05,0.0,1.0,0.0,1.655849144357026e-15
1009,TRAIN12262.png,4,0,0,True,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,1.283575177192688,0.0,1.716646671295166,0.0,0.283575177192688,0.0,0.7166466116905212,0.0,0.283575177192688,0.0,0.7166466116905212,0.0,0.283575177192688,0.0,0.7166466116905212,0.0,2.2429096698760986,0.0,2.675981283187866,0.0,1.2429096698760986,0.0,1.6759811639785767,0.0,1.2429096698760986,0.0,1.6759811639785767,0.0,1.2429096698760986,0.0,1.6759811639785767,1.3239079713821411,0.0,0.0,1.7569794654846191,0.0,0.3239079713821411,0.0,0.7569794654846191,0.0,0.3239079713821411,0.0,0.7569794654846191,0.0,0.3239079713821411,0.0,0.7569794654846191,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,1.2834643125534058,0.0,1.7165358066558838,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239,0.0,0.2834642827510834,0.0,0.716535747051239
1010,TRAIN0545.png,6,0,1,False,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,1.0594921112060547,0.0,1.9405081272125244,0.0,1.083132266998291,0.0,1.9641482830047607,0.0,2.035835027694702,0.0,2.916851043701172,0.0,1.0595086812973022,0.0,1.940524697303772,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.083132304251194,0.0,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272,0.0,0.059492092579603195,0.0,0.9405080676078796,0.0,0.083132304251194,0.0,0.9641482830047607,0.0,1.0358350276947021,0.0,1.9168510437011719,0.0,0.05950866639614105,0.0,0.9405246376991272
