name,skin_tone,gender,age,is_face
TEST0872.png,7,0,2,True
TEST0873.png,2,0,1,True
TEST0874.png,4,1,0,True
TEST0875.png,1,0,1,True
TEST0876.png,3,1,1,False
TEST0877.png,3,0,1,True
TEST0878.png,2,1,1,True
TEST0879.png,4,0,1,True
TEST0880.png,3,0,1,True
TEST0881.png,5,0,1,True
TEST0882.png,1,1,1,True
TEST0883.png,4,1,2,False
TEST0884.png,8,0,1,False
TEST0885.png,2,0,0,True
TEST0886.png,5,0,2,True
TEST0887.png,4,1,1,True
TEST0888.png,3,1,3,True
TEST0889.png,6,1,0,True
TEST0890.png,3,0,1,True
TEST0891.png,3,0,2,True
TEST0892.png,8,1,2,True
TEST0893.png,0,0,1,True
TEST0894.png,2,0,1,True
TEST0895.png,5,0,1,False
TEST0896.png,2,1,1,True
TEST0897.png,4,0,1,True
TEST0898.png,2,1,0,True
TEST0899.png,4,0,1,True
TEST0900.png,2,1,1,False
TEST0901.png,5,1,1,True
TEST0902.png,1,1,1,False
TEST0903.png,4,1,0,False
TEST0904.png,2,0,1,True
TEST0905.png,2,0,1,True
TEST0906.png,6,0,1,True
TEST0907.png,1,1,0,False
TEST0908.png,3,1,3,True
TEST0909.png,1,1,1,True
TEST0910.png,6,1,3,True
TEST0911.png,0,0,1,True
TEST0912.png,5,1,0,True
TEST0913.png,1,0,1,True
TEST0914.png,4,1,1,True
TEST0915.png,3,1,1,True
TEST0916.png,4,1,0,True
TEST0917.png,4,1,1,True
TEST0918.png,5,0,1,True
TEST0919.png,3,0,1,True
TEST0920.png,4,1,0,True
TEST0921.png,3,0,1,True
TEST0922.png,3,1,0,True
TEST0923.png,2,1,1,True
TEST0924.png,1,1,3,True
TEST0925.png,1,1,0,True
TEST0926.png,4,0,1,True
TEST0927.png,7,1,3,True
TEST0928.png,6,1,2,True
TEST0929.png,4,1,2,True
TEST0930.png,2,0,1,True
TEST0931.png,7,0,2,True
TEST0932.png,0,0,2,True
TEST0933.png,3,0,1,True
TEST0934.png,4,1,0,True
TEST0935.png,5,0,0,False
TEST0936.png,2,0,0,True
TEST0937.png,1,0,2,True
TEST0938.png,3,0,0,True
TEST0939.png,2,0,0,True
TEST0940.png,2,0,1,True
TEST0941.png,0,0,0,True
TEST0942.png,5,1,2,True
TEST0943.png,3,1,2,True
TEST0944.png,5,1,1,False
TEST0945.png,3,0,1,True
TEST0946.png,4,1,0,True
TEST0947.png,5,0,1,True
TEST0948.png,1,0,2,False
TEST0949.png,1,1,0,True
TEST0950.png,6,0,1,False
TEST0951.png,5,1,1,True
TEST0952.png,5,1,0,True
TEST0953.png,2,1,2,True
TEST0954.png,4,0,1,True
TEST0955.png,2,0,1,True
TEST0956.png,4,0,1,True
TEST0957.png,4,0,0,True
TEST0958.png,4,0,1,True
TEST0959.png,2,0,1,False
TEST0960.png,6,0,1,True
TEST0961.png,2,1,2,True
TEST0962.png,5,0,1,True
TEST0963.png,2,0,0,False
TEST0964.png,4,0,1,True
TEST0965.png,6,0,1,True
TEST0966.png,2,0,2,True
TEST0967.png,4,1,1,False
TEST0968.png,3,0,1,True
TEST0969.png,2,1,1,True
TEST0970.png,0,0,1,True
TEST0971.png,7,1,1,True
TEST0972.png,5,1,1,True
TEST0973.png,5,0,1,True
TEST0974.png,0,1,0,True
TEST0975.png,1,0,1,True
TEST0976.png,2,1,3,True
TEST0977.png,3,0,1,True
TEST0978.png,3,0,2,True
TEST0979.png,2,0,1,False
TEST0980.png,1,0,1,True
TEST0981.png,3,0,2,True
TEST0982.png,3,0,0,True
TEST0983.png,2,0,1,True
TEST0984.png,3,0,1,True
TEST0985.png,2,0,2,True
TEST0986.png,4,0,1,True
TEST0987.png,2,0,2,True
TEST0988.png,1,0,3,True
TEST0989.png,3,0,1,True
TEST0990.png,3,0,1,True
TEST0991.png,3,1,0,True
TEST0992.png,0,0,1,True
TEST0993.png,0,0,1,True
TEST0994.png,5,1,2,True
TEST0995.png,4,1,1,True
TEST0996.png,6,0,1,False
TEST0997.png,4,1,0,True
TEST0998.png,2,1,2,True
TEST0999.png,9,1,0,True
TEST1000.png,5,1,0,True
TEST1001.png,4,1,1,True
TEST1002.png,4,0,1,True
TEST1003.png,3,1,0,False
TEST1004.png,1,1,0,True
TEST1005.png,2,0,1,True
TEST1006.png,4,1,1,True
TEST1007.png,4,0,1,True
TEST1008.png,3,0,0,True
TEST1009.png,6,0,3,False
TEST1010.png,4,0,1,False
TEST1011.png,1,1,2,True
TEST1012.png,4,0,2,True
TEST1013.png,2,0,3,True
TEST1014.png,7,1,0,True
TEST1015.png,3,0,2,False
TEST1016.png,8,0,1,True
TEST1017.png,4,0,2,True
TEST1018.png,1,0,2,True
TEST1019.png,0,0,2,True
TEST1020.png,4,0,2,True
TEST1021.png,4,0,1,False
TEST1022.png,1,0,1,True
TEST1023.png,3,0,2,True
TEST1024.png,2,1,2,False
TEST1025.png,7,1,1,True
TEST1026.png,6,1,1,True
TEST1027.png,7,0,2,True
TEST1028.png,1,0,1,False
TEST1029.png,6,0,2,True
TEST1030.png,3,0,0,True
TEST1031.png,4,0,1,True
TEST1032.png,5,1,2,True
TEST1033.png,1,0,2,True
TEST1034.png,2,1,2,True
TEST1035.png,1,0,1,True
TEST1036.png,1,0,1,True
TEST1037.png,0,1,1,True
TEST1038.png,3,1,3,True
TEST1039.png,1,1,1,True
TEST1040.png,3,0,2,True
TEST1041.png,3,1,2,False
TEST1042.png,1,0,1,True
TEST1043.png,4,0,2,True
TEST1044.png,5,1,2,True
TEST1045.png,4,0,2,True
TEST1046.png,1,0,1,True
TEST1047.png,2,0,1,True
TEST1048.png,8,0,1,True
TEST1049.png,5,1,0,True
TEST1050.png,1,0,1,True
TEST1051.png,3,0,1,True
TEST1052.png,5,1,0,False
TEST1053.png,3,0,2,True
TEST1054.png,5,0,1,True
TEST1055.png,3,0,0,False
TEST1056.png,3,0,0,True
TEST1057.png,4,0,1,True
TEST1058.png,4,0,0,False
TEST1059.png,4,0,1,True
TEST1060.png,4,0,1,True
TEST1061.png,1,1,0,True
TEST1062.png,1,0,1,True
TEST1063.png,7,0,1,True
TEST1064.png,6,1,0,True
TEST1065.png,2,1,2,True
TEST1066.png,0,1,0,True
TEST1067.png,1,1,2,True
TEST1068.png,1,0,1,False
TEST1069.png,4,0,2,True
TEST1070.png,7,1,1,True
TEST1071.png,6,0,1,True
TEST1072.png,2,0,1,False
TEST1073.png,4,1,2,False
TEST1074.png,5,1,3,True
TEST1075.png,0,0,1,True
TEST1076.png,3,0,1,True
TEST1077.png,0,0,2,True
TEST1078.png,2,0,2,True
TEST1079.png,6,0,1,True
TEST1080.png,7,1,0,True
TEST1081.png,8,0,1,True
TEST1082.png,6,0,2,True
TEST1083.png,0,0,1,True
TEST1084.png,2,0,1,False
TEST1085.png,4,0,0,True
TEST1086.png,4,0,3,False
TEST1087.png,2,0,1,False
TEST1088.png,3,0,2,True
TEST1089.png,6,1,2,True
TEST1090.png,7,0,1,True
TEST1091.png,8,1,0,True
TEST1092.png,1,0,2,True
TEST1093.png,3,0,1,True
TEST1094.png,0,0,1,True
TEST1095.png,5,0,1,True
TEST1096.png,3,1,2,True
TEST1097.png,7,1,3,True
TEST1098.png,5,1,3,True
TEST1099.png,5,0,1,True
TEST1100.png,3,1,0,True
TEST1101.png,2,1,3,True
TEST1102.png,6,0,1,True
TEST1103.png,6,1,1,True
TEST1104.png,4,0,1,True
TEST1105.png,8,1,0,True
TEST1106.png,5,1,1,True
TEST1107.png,2,0,1,True
TEST1108.png,0,1,0,True
TEST1109.png,3,0,1,True
TEST1110.png,2,0,1,False
TEST1111.png,4,0,1,True
TEST1112.png,8,0,2,True
TEST1113.png,1,1,1,False
TEST1114.png,4,1,3,True
TEST1115.png,2,1,1,True
TEST1116.png,2,0,0,True
TEST1117.png,3,0,1,False
TEST1118.png,1,0,0,True
TEST1119.png,3,1,3,True
TEST1120.png,5,0,0,True
TEST1121.png,1,0,1,True
TEST1122.png,1,1,1,True
TEST1123.png,1,1,1,False
TEST1124.png,1,0,0,True
TEST1125.png,1,0,1,True
TEST1126.png,2,0,1,True
TEST1127.png,3,0,1,True
TEST1128.png,5,1,1,False
TEST1129.png,7,1,0,True
TEST1130.png,3,0,0,False
TEST1131.png,2,0,0,False
TEST1132.png,5,1,1,True
TEST1133.png,2,1,2,True
TEST1134.png,3,0,1,True
TEST1135.png,1,0,1,True
TEST1136.png,3,0,0,True
TEST1137.png,2,0,1,True
TEST1138.png,4,0,1,True
TEST1139.png,2,0,2,False
TEST1140.png,3,1,1,True
TEST1141.png,3,0,1,True
TEST1142.png,5,1,0,True
TEST1143.png,2,1,0,True
TEST1144.png,4,0,0,True
TEST1145.png,6,0,1,False
TEST1146.png,7,1,2,True
TEST1147.png,7,0,2,True
TEST1148.png,6,1,0,True
TEST1149.png,2,0,1,True
TEST1150.png,3,0,1,True
TEST1151.png,3,0,1,True
TEST1152.png,5,1,2,False
TEST1153.png,3,1,2,True
TEST1154.png,8,1,0,True
TEST1155.png,4,0,1,True
TEST1156.png,1,0,0,True
TEST1157.png,9,0,1,True
TEST1158.png,8,1,2,True
TEST1159.png,3,0,1,True
TEST1160.png,6,1,1,True
TEST1161.png,0,0,1,True
TEST1162.png,0,1,0,True
TEST1163.png,9,1,3,True
TEST1164.png,1,1,1,True
TEST1165.png,3,0,1,True
TEST1166.png,6,1,0,True
TEST1167.png,3,1,0,True
TEST1168.png,6,1,2,True
TEST1169.png,4,0,1,True
TEST1170.png,2,0,0,False
TEST1171.png,5,1,1,True
TEST1172.png,0,0,0,True
TEST1173.png,2,1,0,False
TEST1174.png,0,1,1,True
TEST1175.png,4,0,2,True
TEST1176.png,3,1,1,True
TEST1177.png,3,1,2,True
TEST1178.png,2,0,2,False
TEST1179.png,4,1,1,True
TEST1180.png,2,0,2,False
TEST1181.png,7,1,2,True
TEST1182.png,1,0,0,False
TEST1183.png,2,1,0,False
TEST1184.png,6,1,2,True
TEST1185.png,3,0,1,True
TEST1186.png,4,0,1,True
TEST1187.png,2,1,2,False
TEST1188.png,5,1,1,True
TEST1189.png,2,0,0,True
TEST1190.png,6,0,2,True
TEST1191.png,7,0,2,True
TEST1192.png,5,1,1,False
TEST1193.png,3,1,0,True
TEST1194.png,7,1,1,True
TEST1195.png,3,0,2,True
TEST1196.png,6,1,0,True
TEST1197.png,4,0,2,True
TEST1198.png,3,1,0,False
TEST1199.png,3,0,1,True
TEST1200.png,3,0,0,True
TEST1201.png,6,1,1,True
TEST1202.png,5,0,2,True
TEST1203.png,4,0,1,False
TEST1204.png,4,0,0,False
TEST1205.png,3,0,1,True
TEST1206.png,8,0,1,True
TEST1207.png,2,1,3,False
TEST1208.png,0,0,1,True
TEST1209.png,4,1,1,True
TEST1210.png,4,1,1,True
TEST1211.png,8,0,2,False
TEST1212.png,7,1,0,False
TEST1213.png,4,0,0,False
TEST1214.png,1,0,2,True
TEST1215.png,5,0,1,True
TEST1216.png,8,1,1,True
TEST1217.png,5,0,1,True
TEST1218.png,4,0,2,True
TEST1219.png,6,0,1,True
TEST1220.png,1,0,1,False
TEST1221.png,3,0,0,True
TEST1222.png,6,0,2,True
TEST1223.png,4,0,2,True
TEST1224.png,3,1,2,True
TEST1225.png,6,0,0,True
TEST1226.png,1,0,1,True
TEST1227.png,4,0,1,False
TEST1228.png,6,0,0,True
TEST1229.png,3,1,0,False
TEST1230.png,6,1,0,True
TEST1231.png,3,0,1,True
TEST1232.png,2,1,1,True
TEST1233.png,4,0,0,True
TEST1234.png,2,1,0,True
TEST1235.png,2,0,1,True
TEST1236.png,3,0,1,True
TEST1237.png,2,0,1,True
TEST1238.png,4,0,2,True
TEST1239.png,6,0,1,False
TEST1240.png,1,1,2,False
TEST1241.png,4,0,1,True
TEST1242.png,1,0,0,True
TEST1243.png,5,1,2,True
TEST1244.png,1,0,1,True
TEST1245.png,3,0,1,False
TEST1246.png,5,1,1,False
TEST1247.png,7,1,2,True
TEST1248.png,1,0,1,True
TEST1249.png,1,1,0,True
TEST1250.png,2,1,2,True
TEST1251.png,1,0,2,True
TEST1252.png,1,1,1,True
TEST1253.png,2,1,0,True
TEST1254.png,3,0,1,False
TEST1255.png,3,1,0,False
TEST1256.png,6,0,2,False
TEST1257.png,5,1,1,True
TEST1258.png,3,0,0,True
TEST1259.png,5,1,2,True
TEST1260.png,6,1,0,True
TEST1261.png,1,0,0,False
TEST1262.png,3,1,2,False
TEST1263.png,2,0,1,True
TEST1264.png,4,0,1,True
TEST1265.png,2,1,0,True
TEST1266.png,1,0,2,True
TEST1267.png,1,1,0,False
TEST1268.png,2,0,1,True
TEST1269.png,6,1,2,True
TEST1270.png,6,1,2,True
TEST1271.png,2,0,1,True
TEST1272.png,2,0,2,True
TEST1273.png,4,0,1,True
TEST1274.png,0,0,0,True
TEST1275.png,5,0,2,False
TEST1276.png,2,0,1,True
TEST1277.png,5,0,2,True
TEST1278.png,1,1,0,True
TEST1279.png,1,1,1,True
TEST1280.png,3,0,0,True
TEST1281.png,5,0,1,True
TEST1282.png,6,0,1,True
TEST1283.png,7,0,2,True
TEST1284.png,2,0,2,True
TEST1285.png,5,1,1,False
TEST1286.png,1,0,1,False
TEST1287.png,6,0,1,True
TEST1288.png,7,1,2,False
TEST1289.png,6,0,2,True
TEST1290.png,8,0,1,True
TEST1291.png,6,1,2,True
TEST1292.png,5,0,2,True
TEST1293.png,1,1,0,True
TEST1294.png,4,1,0,True
TEST1295.png,1,1,2,True
TEST1296.png,5,1,1,False
TEST1297.png,7,0,2,True
TEST1298.png,1,0,2,True
TEST1299.png,7,1,2,True
TEST1300.png,3,0,1,False
TEST1301.png,6,0,1,True
TEST1302.png,3,1,3,True
TEST1303.png,6,1,1,True
TEST1304.png,6,1,0,True
TEST1305.png,1,0,2,True
TEST1306.png,2,0,1,True
TEST1307.png,1,1,1,True
TEST1308.png,6,1,2,True
TEST1309.png,3,0,2,True
TEST1310.png,1,1,0,True
TEST1311.png,1,0,1,True
TEST1312.png,7,1,0,True
TEST1313.png,7,0,2,True
TEST1314.png,0,1,0,True
TEST1315.png,4,1,3,True
TEST1316.png,5,1,0,True
TEST1317.png,3,0,0,True
TEST1318.png,1,1,0,True
TEST1319.png,3,0,1,True
TEST1320.png,7,0,1,True
TEST1321.png,2,0,1,True
TEST1322.png,4,1,1,True
TEST1323.png,4,1,0,True
TEST1324.png,7,0,2,True
TEST1325.png,2,0,1,True
TEST1326.png,5,1,1,True
TEST1327.png,3,0,1,True
TEST1328.png,3,0,1,True
TEST1329.png,1,1,0,True
TEST1330.png,3,0,1,True
TEST1331.png,2,0,2,True
TEST1332.png,7,0,1,True
TEST1333.png,2,1,1,True
TEST1334.png,3,0,1,True
TEST1335.png,2,0,1,True
TEST1336.png,1,1,0,True
TEST1337.png,2,1,1,True
TEST1338.png,3,1,1,True
TEST1339.png,2,1,1,True
TEST1340.png,4,0,2,True
TEST1341.png,2,0,1,True
TEST1342.png,7,1,2,True
TEST1343.png,2,1,0,True
TEST1344.png,3,1,1,True
TEST1345.png,2,0,2,True
TEST1346.png,3,0,1,True
TEST1347.png,3,0,1,True
TEST1348.png,3,0,2,True
TEST1349.png,2,0,1,True
TEST1350.png,3,0,1,True
TEST1351.png,4,0,1,True
TEST1352.png,4,1,2,True
TEST1353.png,1,0,1,True
TEST1354.png,4,1,2,True
TEST1355.png,5,0,1,True
TEST1356.png,3,0,1,True
TEST1357.png,2,0,0,True
TEST1358.png,3,0,1,False
TEST1359.png,5,1,2,True
TEST1360.png,2,1,0,True
TEST1361.png,2,0,1,True
TEST1362.png,6,0,0,False
TEST1363.png,4,0,1,True
TEST1364.png,2,1,3,False
TEST1365.png,1,0,1,True
TEST1366.png,0,0,0,True
TEST1367.png,7,1,1,True
TEST1368.png,3,1,1,True
TEST1369.png,4,1,3,True
TEST1370.png,1,0,1,True
TEST1371.png,3,0,1,False
TEST1372.png,0,1,2,True
TEST1373.png,4,1,1,False
TEST1374.png,4,1,3,True
TEST1375.png,2,0,1,True
TEST1376.png,1,1,1,False
TEST1377.png,3,0,1,True
TEST1378.png,6,1,0,False
TEST1379.png,6,0,2,True
TEST1380.png,2,0,1,True
TEST1381.png,2,0,3,True
TEST1382.png,4,1,1,True
TEST1383.png,2,0,2,False
TEST1384.png,4,0,1,True
TEST1385.png,2,0,1,True
TEST1386.png,3,0,2,True
TEST1387.png,4,0,1,True
TEST1388.png,2,0,0,True
TEST1389.png,2,1,1,True
TEST1390.png,5,0,1,False
TEST1391.png,3,0,0,True
TEST1392.png,1,0,0,True
TEST1393.png,1,1,2,True
TEST1394.png,4,0,1,True
TEST1395.png,3,0,1,True
TEST1396.png,2,0,1,True
TEST1397.png,3,0,1,True
TEST1398.png,3,0,1,True
TEST1399.png,2,0,1,True
TEST1400.png,3,0,2,True
TEST1401.png,5,0,0,True
TEST1402.png,2,1,0,True
TEST1403.png,2,0,1,False
TEST1404.png,7,0,1,False
TEST1405.png,0,1,0,True
TEST1406.png,1,0,2,False
TEST1407.png,3,0,0,True
TEST1408.png,3,0,0,False
TEST1409.png,5,1,1,True
TEST1410.png,8,1,0,True
TEST1411.png,3,0,3,True
TEST1412.png,2,0,1,True
TEST1413.png,2,0,1,True
TEST1414.png,7,0,2,True
TEST1415.png,2,0,1,True
TEST1416.png,6,1,1,True
TEST1417.png,3,0,1,True
TEST1418.png,2,1,1,True
TEST1419.png,6,1,0,True
TEST1420.png,3,0,1,False
TEST1421.png,5,0,1,True
TEST1422.png,6,1,3,False
TEST1423.png,7,0,1,True
TEST1424.png,1,0,2,True
TEST1425.png,4,0,2,True
TEST1426.png,7,1,1,True
TEST1427.png,0,1,0,True
TEST1428.png,4,0,0,True
TEST1429.png,2,0,1,True
TEST1430.png,4,0,1,True
TEST1431.png,4,1,1,False
TEST1432.png,1,0,1,True
TEST1433.png,2,0,0,True
TEST1434.png,0,1,2,False
TEST1435.png,7,0,0,True
TEST1436.png,8,0,0,True
TEST1437.png,4,1,1,True
TEST1438.png,1,0,2,True
TEST1439.png,4,1,1,True
TEST1440.png,5,0,2,False
TEST1441.png,8,1,1,True
TEST1442.png,1,0,2,True
TEST1443.png,4,0,1,True
TEST1444.png,6,1,0,True
TEST1445.png,5,0,2,True
TEST1446.png,3,1,2,True
TEST1447.png,1,1,0,True
TEST1448.png,8,0,1,True
TEST1449.png,4,0,0,True
TEST1450.png,3,0,2,False
TEST1451.png,4,1,1,False
TEST1452.png,4,1,2,False
TEST1453.png,9,1,0,True
TEST1454.png,3,0,2,False
TEST1455.png,3,1,1,True
TEST1456.png,2,1,2,False
TEST1457.png,3,1,2,False
TEST1458.png,1,1,3,False
TEST1459.png,1,0,2,True
TEST1460.png,1,0,1,True
TEST1461.png,6,0,1,True
TEST1462.png,5,1,2,True
TEST1463.png,5,0,1,True
TEST1464.png,4,0,1,True
TEST1465.png,3,1,1,True
TEST1466.png,2,0,2,True
TEST1467.png,3,0,2,True
TEST1468.png,8,1,1,True
TEST1469.png,0,1,0,True
TEST1470.png,4,1,1,True
TEST1471.png,6,0,2,True
TEST1472.png,0,0,1,True
TEST1473.png,6,0,1,True
TEST1474.png,2,0,1,True
TEST1475.png,9,1,0,True
TEST1476.png,2,0,2,True
TEST1477.png,6,0,1,False
TEST1478.png,4,1,1,True
TEST1479.png,3,1,2,False
TEST1480.png,1,0,1,False
TEST1481.png,5,1,3,True
TEST1482.png,2,1,0,True
TEST1483.png,3,0,1,True
TEST1484.png,6,0,2,True
TEST1485.png,6,0,0,True
TEST1486.png,5,1,1,True
TEST1487.png,1,0,0,False
TEST1488.png,4,0,1,True
TEST1489.png,2,0,1,True
TEST1490.png,7,1,2,True
TEST1491.png,0,0,1,False
TEST1492.png,1,1,1,True
TEST1493.png,1,0,1,True
TEST1494.png,5,1,1,True
TEST1495.png,4,0,1,True
TEST1496.png,3,0,2,True
TEST1497.png,2,0,2,False
TEST1498.png,6,0,2,True
TEST1499.png,8,1,1,False
TEST1500.png,7,0,0,True
TEST1501.png,1,0,1,True
TEST1502.png,5,1,2,True
TEST1503.png,6,1,1,True
TEST1504.png,4,1,2,True
TEST1505.png,1,0,1,False
TEST1506.png,1,1,1,True
TEST1507.png,4,0,1,True
TEST1508.png,3,1,0,True
TEST1509.png,1,0,1,False
TEST1510.png,2,0,1,True
TEST1511.png,1,0,3,False
TEST1512.png,0,0,2,True
TEST1513.png,3,0,2,True
TEST1514.png,2,0,2,True
TEST1515.png,7,1,1,True
TEST1516.png,6,0,2,True
TEST1517.png,0,0,0,False
TEST1518.png,6,1,1,True
TEST1519.png,4,0,0,True
TEST1520.png,1,0,1,True
TEST1521.png,9,0,1,True
TEST1522.png,1,0,2,True
TEST1523.png,4,0,1,True
TEST1524.png,5,0,1,True
TEST1525.png,5,1,0,True
TEST1526.png,1,0,1,True
TEST1527.png,1,1,0,True
TEST1528.png,1,0,2,False
TEST1529.png,2,1,2,True
TEST1530.png,3,0,1,True
TEST1531.png,8,0,2,True
TEST1532.png,9,0,1,True
TEST1533.png,4,1,1,False
TEST1534.png,4,1,2,False
TEST1535.png,6,0,0,True
TEST1536.png,3,0,1,True
TEST1537.png,0,0,1,True
TEST1538.png,4,0,1,True
TEST1539.png,8,1,1,True
TEST1540.png,6,1,1,True
TEST1541.png,4,0,2,True
TEST1542.png,3,1,2,False
TEST1543.png,3,1,0,True
TEST1544.png,8,1,1,True
TEST1545.png,1,1,0,True
TEST1546.png,8,1,1,True
TEST1547.png,8,1,0,True
TEST1548.png,8,0,1,True
TEST1549.png,8,1,1,True
TEST1550.png,7,1,0,True
TEST1551.png,1,0,2,True
TEST1552.png,4,1,0,True
TEST1553.png,6,1,2,True
TEST1554.png,0,0,1,True
TEST1555.png,5,1,3,True
TEST1556.png,3,0,1,True
TEST1557.png,6,0,2,True
TEST1558.png,3,0,1,True
TEST1559.png,7,1,2,False
TEST1560.png,4,1,2,True
TEST1561.png,4,1,1,True
TEST1562.png,6,1,3,True
TEST1563.png,4,0,1,True
TEST1564.png,0,0,0,True
TEST1565.png,2,0,2,True
TEST1566.png,3,1,2,True
TEST1567.png,2,1,0,True
TEST1568.png,8,0,2,True
TEST1569.png,1,0,1,True
TEST1570.png,3,0,1,True
TEST1571.png,6,0,2,True
TEST1572.png,2,1,1,True
TEST1573.png,2,0,1,True
TEST1574.png,2,0,1,False
TEST1575.png,5,0,1,True
TEST1576.png,1,0,2,True
TEST1577.png,3,0,0,True
TEST1578.png,3,1,1,True
TEST1579.png,5,1,1,True
TEST1580.png,2,0,2,True
TEST1581.png,1,1,0,True
TEST1582.png,5,0,1,True
TEST1583.png,3,0,1,True
TEST1584.png,2,0,1,True
TEST1585.png,2,0,1,True
TEST1586.png,2,0,1,True
TEST1587.png,7,0,1,True
TEST1588.png,1,0,1,True
TEST1589.png,4,1,0,True
TEST1590.png,6,0,0,False
TEST1591.png,4,0,1,False
TEST1592.png,4,0,1,True
TEST1593.png,4,1,0,True
TEST1594.png,2,0,1,True
TEST1595.png,5,1,0,True
TEST1596.png,3,0,3,True
TEST1597.png,4,1,2,True
TEST1598.png,4,0,1,True
TEST1599.png,3,0,1,True
TEST1600.png,5,0,1,True
TEST1601.png,4,0,1,True
TEST1602.png,0,1,2,True
TEST1603.png,4,0,0,False
TEST1604.png,4,1,0,True
TEST1605.png,2,0,3,False
TEST1606.png,9,0,0,True
TEST1607.png,9,1,1,True
TEST1608.png,2,1,1,True
TEST1609.png,4,1,1,True
TEST1610.png,6,0,1,True
TEST1611.png,3,0,3,False
TEST1612.png,2,0,1,True
TEST1613.png,2,1,1,True
TEST1614.png,6,0,1,True
TEST1615.png,2,0,1,True
TEST1616.png,7,0,1,True
TEST1617.png,0,1,1,False
TEST1618.png,4,0,1,True
TEST1619.png,4,0,2,True
TEST1620.png,3,0,1,True
TEST1621.png,4,0,2,True
TEST1622.png,4,1,2,True
TEST1623.png,3,0,2,True
TEST1624.png,4,1,2,True
TEST1625.png,6,1,2,True
TEST1626.png,3,1,1,False
TEST1627.png,5,0,3,True
TEST1628.png,3,0,1,True
TEST1629.png,3,1,0,True
TEST1630.png,5,1,2,True
TEST1631.png,4,1,2,True
TEST1632.png,6,0,1,True
TEST1633.png,5,1,0,True
TEST1634.png,0,1,1,True
TEST1635.png,3,1,2,False
TEST1636.png,2,0,1,True
TEST1637.png,2,0,2,False
TEST1638.png,5,0,2,False
TEST1639.png,1,0,1,True
TEST1640.png,8,1,2,True
TEST1641.png,3,0,2,False
TEST1642.png,2,0,0,True
TEST1643.png,6,0,1,False
TEST1644.png,5,0,2,True
TEST1645.png,3,0,1,True
TEST1646.png,7,1,2,True
TEST1647.png,4,1,0,False
TEST1648.png,5,1,0,True
TEST1649.png,2,0,2,True
TEST1650.png,3,1,0,True
TEST1651.png,3,1,2,True
TEST1652.png,0,0,1,False
TEST1653.png,2,0,2,False
TEST1654.png,5,0,1,False
TEST1655.png,6,1,1,True
TEST1656.png,3,1,0,True
TEST1657.png,4,1,1,True
TEST1658.png,3,0,1,True
TEST1659.png,3,0,1,True
TEST1660.png,4,1,2,True
TEST1661.png,1,0,1,True
TEST1662.png,5,1,2,True
TEST1663.png,1,1,1,True
TEST1664.png,1,1,3,True
TEST1665.png,0,0,0,True
TEST1666.png,2,0,1,True
TEST1667.png,2,0,0,True
TEST1668.png,7,0,2,True
TEST1669.png,1,0,0,True
TEST1670.png,6,1,1,True
TEST1671.png,2,1,1,True
TEST1672.png,3,0,1,True
TEST1673.png,5,1,0,False
TEST1674.png,1,1,0,False
TEST1675.png,3,1,0,True
TEST1676.png,6,0,1,True
TEST1677.png,4,0,0,False
TEST1678.png,2,1,0,True
TEST1679.png,3,1,2,True
TEST1680.png,2,0,1,True
TEST1681.png,1,0,0,True
TEST1682.png,5,1,0,True
TEST1683.png,5,1,0,True
TEST1684.png,1,1,0,True
TEST1685.png,6,0,2,True
TEST1686.png,7,0,1,False
TEST1687.png,1,0,1,True
TEST1688.png,5,1,0,True
TEST1689.png,4,1,3,True
TEST1690.png,4,0,1,True
TEST1691.png,3,1,1,True
TEST1692.png,3,0,1,True
TEST1693.png,1,1,3,False
TEST1694.png,8,1,2,True
TEST1695.png,0,1,0,True
TEST1696.png,0,0,1,True
TEST1697.png,6,1,1,True
TEST1698.png,3,0,1,True
TEST1699.png,4,1,1,True
TEST1700.png,4,1,1,True
TEST1701.png,7,1,1,False
TEST1702.png,3,0,1,True
TEST1703.png,3,1,2,False
TEST1704.png,4,1,2,True
TEST1705.png,3,1,2,True
TEST1706.png,6,0,1,False
TEST1707.png,7,1,0,True
TEST1708.png,2,0,2,True
TEST1709.png,3,0,1,False
TEST1710.png,3,1,1,False
TEST1711.png,4,0,2,True
TEST1712.png,3,0,2,True
TEST1713.png,4,0,2,False
TEST1714.png,4,1,1,True
TEST1715.png,3,0,1,False
TEST1716.png,1,0,0,False
TEST1717.png,1,0,1,True
TEST1718.png,6,1,2,True
TEST1719.png,5,0,0,False
TEST1720.png,2,0,1,True
TEST1721.png,0,0,1,True
TEST1722.png,4,0,2,False
TEST1723.png,1,1,0,True
TEST1724.png,6,0,3,True
TEST1725.png,4,1,0,False
TEST1726.png,3,0,1,True
TEST1727.png,3,0,2,False
TEST1728.png,8,0,3,False
TEST1729.png,3,1,2,True
TEST1730.png,4,0,0,True
TEST1731.png,3,0,1,True
TEST1732.png,5,0,1,False
TEST1733.png,1,0,0,True
TEST1734.png,6,0,2,False
TEST1735.png,1,1,1,False
TEST1736.png,2,0,1,True
TEST1737.png,4,0,0,True
TEST1738.png,1,1,0,True
TEST1739.png,0,1,1,True
TEST1740.png,7,1,2,True
TEST1741.png,6,0,2,True
TEST1742.png,8,1,0,True
TEST1743.png,4,0,1,True
TEST1744.png,4,1,0,False
