name,skin_tone,gender,age,is_face
TRAIN11901.png,0,0,1,True
TRAIN8027.png,1,1,0,True
TRAIN2811.png,6,1,2,False
TRAIN4487.png,2,0,1,True
TRAIN7743.png,3,0,1,True
TRAIN11354.png,2,1,1,False
TRAIN0420.png,7,1,2,True
TRAIN5490.png,2,1,2,True
TRAIN0374.png,3,1,0,True
TRAIN4186.png,3,0,0,False
TRAIN11048.png,5,1,2,False
TRAIN6636.png,2,0,1,True
TRAIN3674.png,4,1,2,True
TRAIN8600.png,1,0,2,True
TRAIN10060.png,2,0,1,True
TRAIN3565.png,3,0,1,True
TRAIN10316.png,2,0,1,True
TRAIN10203.png,4,0,3,True
TRAIN0886.png,4,1,2,True
TRAIN1158.png,3,0,1,True
TRAIN0419.png,3,1,1,False
TRAIN9122.png,2,0,1,True
TRAIN11131.png,1,0,2,True
TRAIN7669.png,3,1,2,True
TRAIN11941.png,5,0,1,True
TRAIN3036.png,2,0,2,False
TRAIN1001.png,2,1,1,True
TRAIN0939.png,7,0,1,True
TRAIN5296.png,1,1,0,True
TRAIN8215.png,2,0,2,True
TRAIN7026.png,6,1,2,False
TRAIN5390.png,2,0,0,False
TRAIN5247.png,8,0,2,True
TRAIN5794.png,6,0,2,True
TRAIN0332.png,0,0,2,True
TRAIN12222.png,8,1,1,False
TRAIN5851.png,8,0,1,True
TRAIN7502.png,0,1,0,True
TRAIN8116.png,1,0,1,True
TRAIN0097.png,7,0,2,True
TRAIN2926.png,6,1,0,True
TRAIN4585.png,2,1,1,False
TRAIN1618.png,2,0,0,True
TRAIN0402.png,6,1,0,True
TRAIN8701.png,1,0,2,True
TRAIN1017.png,1,0,1,True
TRAIN1615.png,3,0,1,True
TRAIN9623.png,6,1,2,True
TRAIN2699.png,3,0,2,True
TRAIN6263.png,1,1,0,True
TRAIN11427.png,2,0,1,True
TRAIN5410.png,1,1,0,True
TRAIN1737.png,3,1,2,True
TRAIN3525.png,4,0,1,True
TRAIN3484.png,2,0,1,True
TRAIN8608.png,2,0,1,True
TRAIN2924.png,6,1,0,True
TRAIN4130.png,8,0,0,True
TRAIN7812.png,5,0,0,True
TRAIN1840.png,4,1,2,True
TRAIN1813.png,2,1,2,True
TRAIN11049.png,2,0,2,False
TRAIN7254.png,3,0,1,True
TRAIN11849.png,2,0,0,True
TRAIN7154.png,7,0,0,False
TRAIN3979.png,2,1,0,False
TRAIN7118.png,6,0,2,True
TRAIN8739.png,1,0,2,True
TRAIN3414.png,6,0,0,True
TRAIN4057.png,4,1,1,True
TRAIN6901.png,4,0,1,True
TRAIN6593.png,2,0,2,True
TRAIN9700.png,2,0,1,False
TRAIN6951.png,2,1,1,True
TRAIN5290.png,2,1,1,True
TRAIN1653.png,2,1,2,False
TRAIN9013.png,4,1,1,False
TRAIN0924.png,7,0,2,False
TRAIN6756.png,3,0,0,True
TRAIN4476.png,4,1,1,True
TRAIN7737.png,0,0,0,True
TRAIN5036.png,8,0,2,False
TRAIN11865.png,1,0,2,True
TRAIN12160.png,3,1,2,False
TRAIN11388.png,3,1,2,False
TRAIN4603.png,4,0,1,True
TRAIN2489.png,4,0,0,False
TRAIN8952.png,0,1,0,True
TRAIN3625.png,2,0,1,True
TRAIN3075.png,3,1,2,True
TRAIN9131.png,7,0,1,False
TRAIN2851.png,3,0,0,True
TRAIN2432.png,4,0,2,True
TRAIN7014.png,7,0,2,False
TRAIN6872.png,2,0,1,True
TRAIN9178.png,4,0,1,True
TRAIN6822.png,2,0,1,True
TRAIN9087.png,3,1,2,False
TRAIN9312.png,4,0,3,False
TRAIN1077.png,2,0,1,False
TRAIN10876.png,6,1,2,True
TRAIN10512.png,4,1,0,True
TRAIN5204.png,8,1,2,True
TRAIN9914.png,7,0,1,False
TRAIN10416.png,2,0,1,True
TRAIN6396.png,3,0,0,False
TRAIN11390.png,1,0,2,True
TRAIN6228.png,7,1,1,False
TRAIN5341.png,1,1,0,False
TRAIN7015.png,3,1,1,True
TRAIN9957.png,3,0,1,True
TRAIN8226.png,0,1,1,False
TRAIN3491.png,1,0,1,True
TRAIN4920.png,3,0,1,True
TRAIN6060.png,2,0,1,True
TRAIN0707.png,6,0,1,False
TRAIN3653.png,9,0,2,True
TRAIN11458.png,7,0,2,True
TRAIN5222.png,2,0,1,False
TRAIN8002.png,5,0,2,False
TRAIN6644.png,8,0,1,False
TRAIN7001.png,4,1,1,True
TRAIN10774.png,6,0,1,True
TRAIN8843.png,1,0,0,False
TRAIN9686.png,5,0,2,False
TRAIN11895.png,5,0,1,True
TRAIN1748.png,3,1,1,True
TRAIN0338.png,1,0,2,False
TRAIN0642.png,4,1,2,True
TRAIN6837.png,1,1,0,True
TRAIN2193.png,6,1,0,False
TRAIN7081.png,3,0,2,True
TRAIN1290.png,6,1,1,True
TRAIN3354.png,5,0,3,False
TRAIN9336.png,1,0,1,True
TRAIN9303.png,2,0,0,True
TRAIN3020.png,4,1,0,False
TRAIN11260.png,4,1,0,True
TRAIN0544.png,2,1,0,True
TRAIN6630.png,4,1,0,True
TRAIN11424.png,1,0,1,True
TRAIN4330.png,0,0,1,False
TRAIN5419.png,6,1,1,True
TRAIN5597.png,6,0,1,True
TRAIN5653.png,4,0,1,True
TRAIN4986.png,8,0,2,True
TRAIN2821.png,7,0,1,True
TRAIN8113.png,2,0,2,True
TRAIN10468.png,3,0,2,True
TRAIN9277.png,2,0,2,True
TRAIN11557.png,4,1,0,True
TRAIN7264.png,5,1,2,True
TRAIN6492.png,3,0,1,True
TRAIN8749.png,4,0,1,True
TRAIN3648.png,7,0,0,True
TRAIN10410.png,7,0,2,True
TRAIN2134.png,6,1,1,True
TRAIN1150.png,2,1,2,False
TRAIN1388.png,3,1,0,False
TRAIN4848.png,6,0,2,True
TRAIN11743.png,4,1,2,True
TRAIN8778.png,4,0,2,True
TRAIN5372.png,3,0,1,True
TRAIN4413.png,4,0,1,False
TRAIN4719.png,7,0,2,False
TRAIN1304.png,1,1,1,False
TRAIN6123.png,1,0,2,True
TRAIN1933.png,0,0,2,False
TRAIN9989.png,7,0,1,False
TRAIN7079.png,2,1,0,False
TRAIN10543.png,3,0,2,True
TRAIN5964.png,3,0,1,True
TRAIN8639.png,8,0,1,True
TRAIN10742.png,6,1,2,True
TRAIN2243.png,3,1,1,False
TRAIN9854.png,2,0,1,True
TRAIN1936.png,2,1,1,True
TRAIN5776.png,1,0,0,False
TRAIN6513.png,3,1,1,True
TRAIN7370.png,1,1,0,True
TRAIN10743.png,2,0,0,True
TRAIN11547.png,6,1,3,False
TRAIN2041.png,2,1,1,True
TRAIN10179.png,4,1,0,True
TRAIN5953.png,4,0,0,True
TRAIN2397.png,7,1,2,True
TRAIN2314.png,2,0,0,True
TRAIN3341.png,3,1,0,True
TRAIN5447.png,9,1,2,True
TRAIN3091.png,1,1,0,True
TRAIN10759.png,4,0,1,True
TRAIN6008.png,4,0,3,True
TRAIN1187.png,1,1,0,True
TRAIN11760.png,3,1,1,True
TRAIN11181.png,8,0,1,True
TRAIN5428.png,1,1,1,True
TRAIN5797.png,2,0,2,False
TRAIN9241.png,2,1,0,True
TRAIN4211.png,4,1,1,False
TRAIN4611.png,1,0,1,False
TRAIN11589.png,4,0,1,True
TRAIN11419.png,4,0,1,False
TRAIN3121.png,1,1,0,True
TRAIN0276.png,5,0,1,True
TRAIN0672.png,4,1,3,True
TRAIN3266.png,5,0,0,False
TRAIN9778.png,2,0,1,True
TRAIN12080.png,3,0,2,True
TRAIN5143.png,1,0,1,True
TRAIN10397.png,6,0,1,True
TRAIN8646.png,6,0,1,False
TRAIN1021.png,3,1,2,True
TRAIN4775.png,2,0,1,True
TRAIN7101.png,0,0,0,False
TRAIN5487.png,4,1,2,True
TRAIN11477.png,5,0,1,True
TRAIN0556.png,5,0,1,False
TRAIN3789.png,2,0,2,True
TRAIN12156.png,0,1,0,True
TRAIN7236.png,2,1,0,True
TRAIN5713.png,7,1,2,False
TRAIN1724.png,3,1,2,False
TRAIN0667.png,3,1,0,False
TRAIN0890.png,6,0,1,True
TRAIN0355.png,6,1,2,True
TRAIN8537.png,3,0,1,True
TRAIN9499.png,5,1,0,False
TRAIN6681.png,3,1,0,True
TRAIN3749.png,4,1,2,True
TRAIN9147.png,5,0,0,True
TRAIN10832.png,2,0,1,True
TRAIN11225.png,4,0,1,True
TRAIN12220.png,4,0,1,False
TRAIN3824.png,4,0,1,True
TRAIN12262.png,4,0,0,True
TRAIN0545.png,6,0,1,False
TRAIN11786.png,1,0,1,True
TRAIN3977.png,4,1,0,True
TRAIN1969.png,5,0,2,False
TRAIN8786.png,2,1,0,True
TRAIN1064.png,2,0,1,True
TRAIN9656.png,0,1,0,True
TRAIN1174.png,6,0,1,True
TRAIN8333.png,1,1,1,True
TRAIN5436.png,5,1,2,True
TRAIN1378.png,1,1,1,True
TRAIN4765.png,2,1,2,True
TRAIN7991.png,3,0,1,True
TRAIN1975.png,1,1,2,True
TRAIN9047.png,6,0,2,False
TRAIN1439.png,6,0,2,True
TRAIN2272.png,3,1,2,True
TRAIN3029.png,5,1,3,True
TRAIN5644.png,5,0,2,False
TRAIN7326.png,3,1,0,False
TRAIN2381.png,1,0,1,True
TRAIN0004.png,2,1,0,False
TRAIN6019.png,7,1,0,False
TRAIN8195.png,1,0,0,False
TRAIN2435.png,5,0,1,True
TRAIN5295.png,3,1,1,False
TRAIN9480.png,1,1,1,True
TRAIN2721.png,2,1,2,True
TRAIN3134.png,2,0,2,True
TRAIN6683.png,1,0,1,True
TRAIN2396.png,8,0,1,False
TRAIN11798.png,2,1,1,True
TRAIN4121.png,2,0,1,True
TRAIN0875.png,1,0,1,True
TRAIN11003.png,9,0,0,False
TRAIN0254.png,1,0,0,True
TRAIN1993.png,1,0,1,True
TRAIN3908.png,3,0,1,True
TRAIN3732.png,5,1,2,True
TRAIN9506.png,4,1,0,False
TRAIN6549.png,3,1,1,False
TRAIN0508.png,2,1,1,True
TRAIN11535.png,4,0,1,True
TRAIN2070.png,1,1,3,True
TRAIN9347.png,3,0,1,False
TRAIN11534.png,0,0,2,False
TRAIN3672.png,6,1,2,False
TRAIN9570.png,7,0,1,True
TRAIN4825.png,2,1,2,True
TRAIN5345.png,2,0,1,True
TRAIN8766.png,6,1,2,False
TRAIN9438.png,1,1,1,True
TRAIN3186.png,4,0,1,False
TRAIN1264.png,3,0,1,True
TRAIN3106.png,3,1,0,True
TRAIN3012.png,1,1,2,True
TRAIN7127.png,1,0,3,True
TRAIN9284.png,0,1,0,True
TRAIN3337.png,3,0,1,True
TRAIN5347.png,6,1,2,True
TRAIN7576.png,0,1,2,False
TRAIN10221.png,2,0,1,True
TRAIN0285.png,2,1,0,False
TRAIN5021.png,6,1,0,True
TRAIN4507.png,4,0,1,True
TRAIN7910.png,4,0,1,True
TRAIN12235.png,0,0,2,True
TRAIN10887.png,0,0,0,True
TRAIN6449.png,4,1,0,True
TRAIN1296.png,1,1,1,True
TRAIN11530.png,1,1,1,True
TRAIN5462.png,1,1,1,True
TRAIN3285.png,8,1,1,True
TRAIN2793.png,4,1,2,True
TRAIN10967.png,3,1,2,True
TRAIN7436.png,2,0,1,True
TRAIN4876.png,3,0,1,False
TRAIN4230.png,4,1,2,True
TRAIN5259.png,1,0,1,True
TRAIN2830.png,4,0,2,True
TRAIN1537.png,4,0,1,True
TRAIN5884.png,4,1,0,True
TRAIN8469.png,4,0,1,True
TRAIN7003.png,6,0,0,False
TRAIN3866.png,2,1,3,True
TRAIN5283.png,5,1,1,True
TRAIN11565.png,3,0,0,True
TRAIN8917.png,6,0,1,True
TRAIN9688.png,5,1,1,True
TRAIN5041.png,2,1,3,True
TRAIN10163.png,1,0,1,True
TRAIN4236.png,0,0,1,True
TRAIN5633.png,6,1,1,True
TRAIN8900.png,1,0,0,True
TRAIN4409.png,2,0,2,True
TRAIN1387.png,9,0,2,False
TRAIN6087.png,4,0,1,True
TRAIN8102.png,4,1,3,True
TRAIN7241.png,4,1,2,False
TRAIN0344.png,3,0,2,True
TRAIN1314.png,7,1,0,True
TRAIN4979.png,8,1,2,True
TRAIN1143.png,4,1,1,True
TRAIN8112.png,7,0,2,True
TRAIN10723.png,0,1,1,True
TRAIN0142.png,1,0,2,True
TRAIN1235.png,4,0,1,True
TRAIN9823.png,3,1,1,False
TRAIN4737.png,5,0,1,False
TRAIN7883.png,3,0,1,True
TRAIN3335.png,3,0,0,False
TRAIN1424.png,5,1,0,True
TRAIN0855.png,2,1,1,True
TRAIN0942.png,2,0,2,True
TRAIN5520.png,6,1,2,True
TRAIN11837.png,2,0,2,False
TRAIN2785.png,5,0,1,False
TRAIN4616.png,0,0,1,False
TRAIN8407.png,2,0,1,False
TRAIN3949.png,3,0,2,True
TRAIN3681.png,3,1,1,True
TRAIN9975.png,3,1,0,True
TRAIN3280.png,3,0,1,True
TRAIN11553.png,6,1,2,True
TRAIN10352.png,2,0,2,False
TRAIN1827.png,9,1,2,False
TRAIN11483.png,2,0,1,True
TRAIN4492.png,2,0,0,False
TRAIN3825.png,3,0,1,True
TRAIN2479.png,4,0,0,False
TRAIN10706.png,2,0,1,True
TRAIN4499.png,4,0,1,False
TRAIN10582.png,3,0,1,True
TRAIN9406.png,4,0,2,True
TRAIN10240.png,7,1,2,True
TRAIN3770.png,4,0,1,True
TRAIN1129.png,1,0,2,True
TRAIN0928.png,2,0,2,False
TRAIN7827.png,6,1,1,False
TRAIN1565.png,4,0,1,True
TRAIN10761.png,3,0,0,True
TRAIN3395.png,4,1,3,True
TRAIN11001.png,3,1,0,True
TRAIN3904.png,0,0,0,True
TRAIN6364.png,2,0,1,True
TRAIN0451.png,3,0,1,True
TRAIN6028.png,2,0,2,False
TRAIN11019.png,3,1,2,False
TRAIN7000.png,4,1,1,False
TRAIN6354.png,0,1,2,False
TRAIN4303.png,3,0,1,True
TRAIN6516.png,1,1,2,True
TRAIN9293.png,2,0,1,True
TRAIN0006.png,1,0,1,True
TRAIN7120.png,2,0,0,True
TRAIN9523.png,7,1,2,True
TRAIN1863.png,5,1,1,True
TRAIN3030.png,3,1,2,True
TRAIN9173.png,2,0,1,True
TRAIN10856.png,3,0,1,True
TRAIN6455.png,2,0,1,False
TRAIN1673.png,3,1,2,True
TRAIN2068.png,2,0,2,True
TRAIN0016.png,7,0,0,False
TRAIN12147.png,4,0,1,False
TRAIN3350.png,5,0,1,True
TRAIN10093.png,3,0,2,True
TRAIN11514.png,8,1,0,True
TRAIN2402.png,6,1,1,True
TRAIN8920.png,0,0,1,False
TRAIN8566.png,3,1,1,True
TRAIN0147.png,1,1,1,False
TRAIN5175.png,3,0,1,False
TRAIN9018.png,6,0,1,False
TRAIN6142.png,6,0,1,True
TRAIN8207.png,5,0,2,True
TRAIN7488.png,3,0,1,True
TRAIN12257.png,2,0,0,True
TRAIN2097.png,3,1,0,True
TRAIN4592.png,2,0,1,False
TRAIN11084.png,7,1,0,True
TRAIN7290.png,1,1,0,True
TRAIN4697.png,6,1,1,True
TRAIN4354.png,1,0,0,True
TRAIN12158.png,1,0,0,True
TRAIN11480.png,2,1,1,False
TRAIN1322.png,3,0,1,True
TRAIN1539.png,2,0,0,True
TRAIN1967.png,3,0,1,True
TRAIN3023.png,1,0,1,True
TRAIN3347.png,5,1,2,True
TRAIN5565.png,2,1,2,False
TRAIN4005.png,6,0,2,True
TRAIN1505.png,4,0,2,True
TRAIN2278.png,2,1,1,False
TRAIN0083.png,4,0,0,True
TRAIN6124.png,4,0,1,True
TRAIN4748.png,4,1,2,False
TRAIN10930.png,3,1,1,False
TRAIN9486.png,3,0,1,True
TRAIN5920.png,3,1,0,True
TRAIN11460.png,1,0,1,False
TRAIN1895.png,3,0,0,False
TRAIN4304.png,2,0,1,True
TRAIN9783.png,1,0,1,True
TRAIN10113.png,7,1,1,False
TRAIN3311.png,0,1,0,True
TRAIN0546.png,1,0,1,True
TRAIN1951.png,4,1,1,True
TRAIN0575.png,3,0,1,False
TRAIN6975.png,4,0,2,True
TRAIN4316.png,5,0,1,True
TRAIN8982.png,2,0,1,True
TRAIN10792.png,6,0,1,True
TRAIN5764.png,3,0,2,True
TRAIN9693.png,1,0,1,True
TRAIN0013.png,5,1,1,False
TRAIN2285.png,3,0,2,True
TRAIN9462.png,2,0,1,True
TRAIN1270.png,0,0,0,True
TRAIN0143.png,1,0,1,True
TRAIN11958.png,4,1,0,False
TRAIN9268.png,4,1,1,False
TRAIN7411.png,2,0,2,True
TRAIN7509.png,6,1,2,False
TRAIN0366.png,3,0,1,True
TRAIN4428.png,4,0,1,True
TRAIN0712.png,1,0,1,True
TRAIN7043.png,2,0,1,False
TRAIN7056.png,2,1,1,False
TRAIN1860.png,3,1,1,True
TRAIN4911.png,6,0,1,False
TRAIN7486.png,5,0,2,False
TRAIN10591.png,2,0,1,True
TRAIN8860.png,8,0,2,True
TRAIN6556.png,4,1,2,True
TRAIN5069.png,4,1,0,True
TRAIN10047.png,4,1,0,False
TRAIN5285.png,3,0,1,True
TRAIN0825.png,3,0,0,False
TRAIN7389.png,2,0,1,True
TRAIN10907.png,2,1,1,True
TRAIN11370.png,2,0,1,False
TRAIN10466.png,7,0,1,True
TRAIN2656.png,7,1,2,True
TRAIN5352.png,4,1,1,False
TRAIN10974.png,4,1,1,True
TRAIN0703.png,1,0,0,False
TRAIN1843.png,4,0,1,False
TRAIN0422.png,4,1,1,True
TRAIN7711.png,4,0,0,True
TRAIN8824.png,4,1,3,True
TRAIN5471.png,1,1,1,True
TRAIN0851.png,3,0,1,False
TRAIN3885.png,3,0,1,True
TRAIN11415.png,6,1,1,True
TRAIN7062.png,1,1,1,False
TRAIN4795.png,4,0,1,False
TRAIN4902.png,0,0,0,True
TRAIN0485.png,2,0,2,True
TRAIN11917.png,2,0,0,True
TRAIN3253.png,1,0,3,True
TRAIN5836.png,5,1,0,True
TRAIN6374.png,3,1,0,False
TRAIN7858.png,1,0,1,False
TRAIN6493.png,4,0,1,False
TRAIN6110.png,5,1,1,True
TRAIN8767.png,0,0,1,True
TRAIN4511.png,0,0,2,True
TRAIN0867.png,6,1,1,True
TRAIN8220.png,5,0,1,True
TRAIN6339.png,9,1,1,True
TRAIN10712.png,3,0,2,True
TRAIN7161.png,4,1,2,True
TRAIN5192.png,5,0,1,True
TRAIN0179.png,3,0,2,True
TRAIN6342.png,8,0,2,False
TRAIN3342.png,4,1,1,False
TRAIN1897.png,3,1,0,True
TRAIN10448.png,3,0,2,True
TRAIN0588.png,1,0,0,True
TRAIN1801.png,2,0,0,True
TRAIN2511.png,4,0,0,False
TRAIN11520.png,0,0,2,True
TRAIN6849.png,8,1,0,True
TRAIN0418.png,2,0,2,True
TRAIN3245.png,0,1,2,True
TRAIN8026.png,6,0,2,True
TRAIN8347.png,4,1,1,True
TRAIN6997.png,0,0,0,True
TRAIN8046.png,2,1,1,True
TRAIN4262.png,2,1,2,True
TRAIN8065.png,5,0,1,True
TRAIN8378.png,6,0,1,False
TRAIN11475.png,3,0,1,True
TRAIN6545.png,5,1,0,True
TRAIN11906.png,3,0,1,True
TRAIN0277.png,7,0,0,False
TRAIN2078.png,2,0,2,True
TRAIN9415.png,2,1,0,True
TRAIN0751.png,2,0,1,True
TRAIN6470.png,4,1,1,True
TRAIN6497.png,6,0,2,True
TRAIN10072.png,1,1,1,True
TRAIN0634.png,2,0,2,False
TRAIN2461.png,5,0,1,False
TRAIN11428.png,4,0,0,False
TRAIN10344.png,6,0,1,False
TRAIN6267.png,6,1,1,True
TRAIN0490.png,5,0,1,True
TRAIN0610.png,2,1,1,True
TRAIN3255.png,5,1,2,True
TRAIN3560.png,7,1,2,True
TRAIN7318.png,2,1,0,True
TRAIN9996.png,3,0,1,False
TRAIN5755.png,1,0,1,True
TRAIN8775.png,1,1,1,True
TRAIN5726.png,3,0,2,False
TRAIN1687.png,1,1,1,False
TRAIN4159.png,4,0,1,False
TRAIN1363.png,2,0,2,True
TRAIN2443.png,8,0,0,False
TRAIN5277.png,2,1,1,True
TRAIN1027.png,4,0,2,True
TRAIN2309.png,2,1,0,True
TRAIN5274.png,1,1,1,True
TRAIN9114.png,1,0,2,False
TRAIN0861.png,3,0,1,True
TRAIN8205.png,1,0,2,True
TRAIN7723.png,1,0,1,False
TRAIN8426.png,4,1,2,True
TRAIN4944.png,5,1,1,True
TRAIN0611.png,0,0,1,True
TRAIN6272.png,2,0,1,False
TRAIN1973.png,8,1,2,True
TRAIN1879.png,3,0,1,True
TRAIN4377.png,1,0,1,True
TRAIN10772.png,2,1,1,True
TRAIN9795.png,3,0,0,False
TRAIN8859.png,4,1,2,True
TRAIN12185.png,7,0,1,True
TRAIN0662.png,3,1,2,True
TRAIN2978.png,7,0,1,True
TRAIN1054.png,5,1,2,True
TRAIN9093.png,6,1,1,False
TRAIN2496.png,7,1,1,False
TRAIN8547.png,2,1,1,True
TRAIN9461.png,4,0,1,False
TRAIN9884.png,2,1,1,False
TRAIN7957.png,3,0,1,True
TRAIN3974.png,1,0,2,False
TRAIN4926.png,3,1,1,False
TRAIN4568.png,3,0,1,True
TRAIN1738.png,5,1,3,True
TRAIN1141.png,2,0,1,True
TRAIN5212.png,1,0,1,True
TRAIN11342.png,4,1,2,True
TRAIN12176.png,4,0,1,True
TRAIN7020.png,7,1,0,True
TRAIN11004.png,7,1,0,False
TRAIN4637.png,1,1,0,False
TRAIN9323.png,2,0,1,False
TRAIN8389.png,6,0,1,False
TRAIN7226.png,1,1,0,True
TRAIN0995.png,1,0,2,False
TRAIN3281.png,1,1,0,True
TRAIN8490.png,3,0,1,False
TRAIN0386.png,9,1,1,True
TRAIN3632.png,7,1,2,True
TRAIN4090.png,4,1,1,False
TRAIN9281.png,4,0,3,True
TRAIN9383.png,1,0,1,True
TRAIN2570.png,7,0,1,True
TRAIN0287.png,8,0,1,True
TRAIN6993.png,0,1,0,True
TRAIN8188.png,2,1,3,True
TRAIN10029.png,6,0,1,True
TRAIN1630.png,5,0,0,True
TRAIN4686.png,3,0,1,True
TRAIN2354.png,4,1,2,True
TRAIN6973.png,3,0,2,True
TRAIN2000.png,8,1,1,False
TRAIN10802.png,3,0,2,True
TRAIN2321.png,9,1,0,True
TRAIN8721.png,7,0,1,True
TRAIN0580.png,4,0,2,False
TRAIN5188.png,2,0,1,False
TRAIN11738.png,1,1,1,False
TRAIN0257.png,3,1,0,True
TRAIN3897.png,6,0,0,False
TRAIN1380.png,2,1,1,False
TRAIN10853.png,0,0,1,True
TRAIN11766.png,4,0,0,False
TRAIN8063.png,1,0,1,True
TRAIN4033.png,5,1,1,False
TRAIN6088.png,4,1,1,True
TRAIN3028.png,1,1,1,False
TRAIN4760.png,7,0,0,False
TRAIN10172.png,5,0,1,True
TRAIN3737.png,8,1,2,True
TRAIN2705.png,3,0,1,True
TRAIN0452.png,6,0,1,True
TRAIN2561.png,1,0,1,True
TRAIN7934.png,8,0,1,True
TRAIN0195.png,4,0,1,True
TRAIN11572.png,2,0,1,True
TRAIN8993.png,6,1,1,True
TRAIN11310.png,4,1,0,False
TRAIN6006.png,6,0,0,True
TRAIN10811.png,3,1,2,False
TRAIN8616.png,5,1,1,False
TRAIN8595.png,2,0,2,False
TRAIN11609.png,7,0,2,True
TRAIN9784.png,4,0,1,True
TRAIN7344.png,2,1,1,True
TRAIN4182.png,2,0,2,True
TRAIN5238.png,2,0,0,False
TRAIN6456.png,1,0,1,True
TRAIN0075.png,5,0,0,True
TRAIN6603.png,1,1,0,True
TRAIN9115.png,8,1,0,True
TRAIN4751.png,2,0,1,True
TRAIN2178.png,0,0,1,True
TRAIN1317.png,2,1,0,True
TRAIN12001.png,3,1,0,True
TRAIN4806.png,3,1,1,False
TRAIN7016.png,4,1,2,True
TRAIN3385.png,7,1,1,False
TRAIN10663.png,3,1,1,True
TRAIN10276.png,0,0,1,False
TRAIN3327.png,5,0,1,False
TRAIN8960.png,2,0,0,True
TRAIN8588.png,3,1,2,True
TRAIN7992.png,2,0,2,False
TRAIN1407.png,7,1,3,True
TRAIN10385.png,1,0,1,True
TRAIN8157.png,2,0,2,True
TRAIN3384.png,0,0,1,True
TRAIN5827.png,7,1,0,False
TRAIN0463.png,6,1,2,True
TRAIN6293.png,3,1,1,False
TRAIN10552.png,4,1,1,True
TRAIN2368.png,4,0,1,False
TRAIN11279.png,7,1,2,False
TRAIN1521.png,7,0,0,False
TRAIN0352.png,4,0,0,False
TRAIN8025.png,3,0,1,True
TRAIN2969.png,1,0,1,False
TRAIN2320.png,6,1,1,True
TRAIN9266.png,0,0,0,True
TRAIN0178.png,2,1,2,True
TRAIN3983.png,0,1,0,True
TRAIN12279.png,4,0,1,True
TRAIN2053.png,3,1,0,True
TRAIN2671.png,2,1,0,True
TRAIN6974.png,2,0,0,True
TRAIN11919.png,1,1,1,False
TRAIN8553.png,8,1,3,False
TRAIN0038.png,2,0,1,False
TRAIN7125.png,1,0,1,False
TRAIN5495.png,0,1,2,False
TRAIN6448.png,3,0,1,True
TRAIN0412.png,4,0,2,False
TRAIN5004.png,2,0,1,True
TRAIN7400.png,3,0,0,False
TRAIN6816.png,2,1,1,True
TRAIN9274.png,2,1,2,False
TRAIN12119.png,0,0,0,True
TRAIN7664.png,3,0,1,True
TRAIN11838.png,3,0,1,True
TRAIN12004.png,6,0,1,True
TRAIN8989.png,2,0,0,False
TRAIN4602.png,2,1,2,True
TRAIN3171.png,2,0,1,True
TRAIN9557.png,4,1,0,True
TRAIN10020.png,4,1,1,True
TRAIN11961.png,2,0,0,False
TRAIN10022.png,5,0,0,True
TRAIN1987.png,6,1,2,True
TRAIN4695.png,2,0,2,True
TRAIN8003.png,1,0,1,True
TRAIN1375.png,3,0,2,True
TRAIN10361.png,0,0,1,False
TRAIN3951.png,4,1,0,True
TRAIN8927.png,7,0,1,False
TRAIN6716.png,1,0,2,True
TRAIN2743.png,6,1,1,True
TRAIN7703.png,8,1,0,True
TRAIN7806.png,0,1,1,False
TRAIN3018.png,1,0,2,True
TRAIN9311.png,4,0,0,True
TRAIN5780.png,8,1,2,True
TRAIN7073.png,1,0,1,True
TRAIN5184.png,6,1,2,True
TRAIN1037.png,6,1,1,False
TRAIN11461.png,2,0,0,False
TRAIN4082.png,2,0,1,False
TRAIN0175.png,1,0,1,True
TRAIN10260.png,3,0,1,True
TRAIN5110.png,4,1,1,False
TRAIN2001.png,2,0,1,True
TRAIN10683.png,4,1,0,True
TRAIN2258.png,6,0,0,True
TRAIN10455.png,2,1,1,True
TRAIN0555.png,5,1,1,True
TRAIN1135.png,1,0,3,True
TRAIN0034.png,7,0,0,True
TRAIN11524.png,2,0,1,True
TRAIN5411.png,4,1,2,True
TRAIN2028.png,8,0,0,True
TRAIN5044.png,2,1,0,True
TRAIN0956.png,5,0,1,True
TRAIN6828.png,4,1,0,True
TRAIN9496.png,4,0,1,False
TRAIN2149.png,4,0,2,True
TRAIN6205.png,3,1,1,True
TRAIN5134.png,4,1,0,False
TRAIN10982.png,3,0,1,True
TRAIN1179.png,3,1,0,False
TRAIN7720.png,2,1,1,True
TRAIN4465.png,2,1,3,False
TRAIN3301.png,1,1,1,True
TRAIN10482.png,7,0,0,True
TRAIN4829.png,1,0,1,True
TRAIN9024.png,4,1,3,True
TRAIN10565.png,3,0,1,True
TRAIN11676.png,2,1,1,True
TRAIN5913.png,1,0,1,False
TRAIN0551.png,2,1,0,True
TRAIN11985.png,0,1,1,False
TRAIN3097.png,1,0,0,False
TRAIN5557.png,3,0,1,True
TRAIN10151.png,3,0,0,False
TRAIN4887.png,3,1,0,False
TRAIN9031.png,3,0,1,True
TRAIN5054.png,7,1,2,True
TRAIN6445.png,7,1,0,True
TRAIN11959.png,3,1,1,True
TRAIN0211.png,2,0,1,True
TRAIN2384.png,8,0,1,True
TRAIN5300.png,3,0,1,True
